Entity Type,Entity Text,Sample ID,Sample Text
PAT,高 位 池 养 殖,Sample 1018,对 于 南 美 白 对 虾 的 集 约 化 养 殖 ， 高 位 池 养 殖 的 放 苗 密 度 应 控 制 在 每 亩 1 0 万 ～ 1 5 万 尾 ， 滩 涂 土 池 养 殖 和 淡 化 土 池 养 殖 的 放 苗 密 度 应 控 制 在 每 亩 4 万 ～ 6 万 尾 。
PAT,滩 涂 土 池 养 殖,Sample 1018,对 于 南 美 白 对 虾 的 集 约 化 养 殖 ， 高 位 池 养 殖 的 放 苗 密 度 应 控 制 在 每 亩 1 0 万 ～ 1 5 万 尾 ， 滩 涂 土 池 养 殖 和 淡 化 土 池 养 殖 的 放 苗 密 度 应 控 制 在 每 亩 4 万 ～ 6 万 尾 。
PAT,淡 化 土 池 养 殖,Sample 1018,对 于 南 美 白 对 虾 的 集 约 化 养 殖 ， 高 位 池 养 殖 的 放 苗 密 度 应 控 制 在 每 亩 1 0 万 ～ 1 5 万 尾 ， 滩 涂 土 池 养 殖 和 淡 化 土 池 养 殖 的 放 苗 密 度 应 控 制 在 每 亩 4 万 ～ 6 万 尾 。
INS,氨 氮,Sample 1019,"要 提 高 池 塘 的 饲 料 承 载 量 ( 即 饲 料 投 入 量 ) , 前 提 是 提 高 池 塘 对 氨 氮 的 处 理 能 力 。"
PAT,对 虾 高 密 度 养 殖,Sample 1020,"一 般 根 据 虾 池 大 小 安 装 增 氧 机 ， 进 行 对 虾 高 密 度 养 殖 ， 以 1 0 亩 池 塘 为 例 ( 单 产 6 0 0 千 克 / 亩 ) , 配 置 功 率 为 0 . 7 5 千 瓦 的 水 车 式 增 氧 机 6 台 ， 功 率 为 1 . 5 千 瓦 射 流 式 增 氧 机 2 台 。"
OBJ,南 美 白 对 虾,Sample 1022,南 美 白 对 虾 工 厂 化 养 殖 模 式 养 殖 密 度 是 池 塘 养 殖 的 1 6 倍 ， 饲 料 过 度 投 喂 及 转 化 率 低 均 导 致 富 营 养 化 水 体 排 放 量 更 大 。
PAT,工 厂 化 养 殖 模 式,Sample 1022,南 美 白 对 虾 工 厂 化 养 殖 模 式 养 殖 密 度 是 池 塘 养 殖 的 1 6 倍 ， 饲 料 过 度 投 喂 及 转 化 率 低 均 导 致 富 营 养 化 水 体 排 放 量 更 大 。
BAT,发 酵 饲 料,Sample 1023,而 我 国 也 在 近 几 年 开 始 重 视 发 酵 饲 料 在 水 产 养 殖 中 的 应 用 ， 但 目 前 还 没 有 相 对 成 熟 的 发 酵 饲 料 生 产 技 术 ， 国 内 发 酵 饲 料 还 处 于 空 白 状 态 。
BAT,国 内,Sample 1023,而 我 国 也 在 近 几 年 开 始 重 视 发 酵 饲 料 在 水 产 养 殖 中 的 应 用 ， 但 目 前 还 没 有 相 对 成 熟 的 发 酵 饲 料 生 产 技 术 ， 国 内 发 酵 饲 料 还 处 于 空 白 状 态 。
BAT,发 酵 饲 料,Sample 1023,而 我 国 也 在 近 几 年 开 始 重 视 发 酵 饲 料 在 水 产 养 殖 中 的 应 用 ， 但 目 前 还 没 有 相 对 成 熟 的 发 酵 饲 料 生 产 技 术 ， 国 内 发 酵 饲 料 还 处 于 空 白 状 态 。
VIR,色 杆 菌 属,Sample 1024,9 月 2 2 日 样 品 中 分 离 出 的 色 杆 菌 属 在 7 月 1 5 日 与 8 月 1 4 日 的 2 次 样 品 均 未 检 测 到 。
OBJ,南 美 白 对 虾,Sample 1025,2 结 果 与 讨 论 2 ∙ 1 养 殖 效 果 南 美 白 对 虾 淡 化 养 殖 ， 通 过 三 个 试 验 点 分 别 采 用 封 闭 式 或 半 封 闭 式 淡 化 养 殖 ， 后 期 含 盐 量 保 持 低 盐 度 或 降 到 纯 淡 水 范 围 （ S ≥ 0 ∙ 4 0 ） ， 养 殖 都 基 本 获 得 了 成 功 ， 见 表 2 。
PAT,淡 化 养 殖,Sample 1025,2 结 果 与 讨 论 2 ∙ 1 养 殖 效 果 南 美 白 对 虾 淡 化 养 殖 ， 通 过 三 个 试 验 点 分 别 采 用 封 闭 式 或 半 封 闭 式 淡 化 养 殖 ， 后 期 含 盐 量 保 持 低 盐 度 或 降 到 纯 淡 水 范 围 （ S ≥ 0 ∙ 4 0 ） ， 养 殖 都 基 本 获 得 了 成 功 ， 见 表 2 。
PAT,封 闭 式 或 半 封 闭 式 淡 化 养 殖,Sample 1025,2 结 果 与 讨 论 2 ∙ 1 养 殖 效 果 南 美 白 对 虾 淡 化 养 殖 ， 通 过 三 个 试 验 点 分 别 采 用 封 闭 式 或 半 封 闭 式 淡 化 养 殖 ， 后 期 含 盐 量 保 持 低 盐 度 或 降 到 纯 淡 水 范 围 （ S ≥ 0 ∙ 4 0 ） ， 养 殖 都 基 本 获 得 了 成 功 ， 见 表 2 。
BIO,藻 类,Sample 1027,藻 类 多 样 性 丰 富 ， 微 生 物 种 群 多 样 性 也 丰 富 ， 藻 类 单 一 ， 微 生 物 多 样 性 就 会 降 低 。
BIO,微 生 物,Sample 1027,藻 类 多 样 性 丰 富 ， 微 生 物 种 群 多 样 性 也 丰 富 ， 藻 类 单 一 ， 微 生 物 多 样 性 就 会 降 低 。
BIO,藻 类,Sample 1027,藻 类 多 样 性 丰 富 ， 微 生 物 种 群 多 样 性 也 丰 富 ， 藻 类 单 一 ， 微 生 物 多 样 性 就 会 降 低 。
BIO,微 生 物,Sample 1027,藻 类 多 样 性 丰 富 ， 微 生 物 种 群 多 样 性 也 丰 富 ， 藻 类 单 一 ， 微 生 物 多 样 性 就 会 降 低 。
PAT,海 虾 淡 化 养 殖,Sample 1029,"针 对 这 一 实 际 情 况 , 我 国 山 西 、 河 南 、 湖 南 、 湖 北 等 许 多 省 市 开 展 了 海 虾 淡 化 养 殖 技 术 试 验 并 取 得 成 功 [ 9 - 1 0 ] 。"
COM,碳 源,Sample 1030,Ｒ A Y 等 ［ 8 ］ 研 究 发 现 自 养 系 统 的 总 悬 浮 固 体 物 ( T o t a l s u s p e n d e d s o l i d s ， 总 悬 浮 颗 粒 物 ) 含 量 明 显 要 比 异 养 系 统 的 低 ， 而 且 整 个 养 殖 过 程 不 需 要 添 加 碳 源 ， 耗 氧 量 也 少 。
OBJ,病 虾,Sample 1031,病 虾 游 动 迟 缓 ， 多 浮 游 于 池 边 ， 摄 食 量 大 幅 减 少 甚 至 停 止 摄 食 ， 生 长 停 滞 ， 体 质 逐 渐 衰 弱 ， 陆 续 死 亡 。
BIO,颤 藻,Sample 1032,这 种 水 体 环 境 的 富 营 养 化 水 平 高 、 水 质 恶 化 、 颤 藻 和 微 囊 藻 等 有 害 蓝 藻 优 势 度 高 ， 对 虾 生 长 缓 慢 ， 容 易 诱 发 病 害 ， 造 成 养 殖 对 虾 成 活 率 低 ， 甚 至 大 量 死 亡 。
BIO,微 囊 藻,Sample 1032,这 种 水 体 环 境 的 富 营 养 化 水 平 高 、 水 质 恶 化 、 颤 藻 和 微 囊 藻 等 有 害 蓝 藻 优 势 度 高 ， 对 虾 生 长 缓 慢 ， 容 易 诱 发 病 害 ， 造 成 养 殖 对 虾 成 活 率 低 ， 甚 至 大 量 死 亡 。
BIO,有 害 蓝 藻,Sample 1032,这 种 水 体 环 境 的 富 营 养 化 水 平 高 、 水 质 恶 化 、 颤 藻 和 微 囊 藻 等 有 害 蓝 藻 优 势 度 高 ， 对 虾 生 长 缓 慢 ， 容 易 诱 发 病 害 ， 造 成 养 殖 对 虾 成 活 率 低 ， 甚 至 大 量 死 亡 。
OBJ,对 虾,Sample 1032,这 种 水 体 环 境 的 富 营 养 化 水 平 高 、 水 质 恶 化 、 颤 藻 和 微 囊 藻 等 有 害 蓝 藻 优 势 度 高 ， 对 虾 生 长 缓 慢 ， 容 易 诱 发 病 害 ， 造 成 养 殖 对 虾 成 活 率 低 ， 甚 至 大 量 死 亡 。
OBJ,对 虾,Sample 1032,这 种 水 体 环 境 的 富 营 养 化 水 平 高 、 水 质 恶 化 、 颤 藻 和 微 囊 藻 等 有 害 蓝 藻 优 势 度 高 ， 对 虾 生 长 缓 慢 ， 容 易 诱 发 病 害 ， 造 成 养 殖 对 虾 成 活 率 低 ， 甚 至 大 量 死 亡 。
INS,钙,Sample 1033,"由 于 [ 钙 ] × [ 碳 酸 ] = 常 数 ( 碳 酸 钙 溶 度 积 ) , 钙 少 了 ， 碳 酸 自 然 就 会 多 出 来 。"
COM,碳 酸,Sample 1033,"由 于 [ 钙 ] × [ 碳 酸 ] = 常 数 ( 碳 酸 钙 溶 度 积 ) , 钙 少 了 ， 碳 酸 自 然 就 会 多 出 来 。"
INS,碳 酸 钙,Sample 1033,"由 于 [ 钙 ] × [ 碳 酸 ] = 常 数 ( 碳 酸 钙 溶 度 积 ) , 钙 少 了 ， 碳 酸 自 然 就 会 多 出 来 。"
INS,钙,Sample 1033,"由 于 [ 钙 ] × [ 碳 酸 ] = 常 数 ( 碳 酸 钙 溶 度 积 ) , 钙 少 了 ， 碳 酸 自 然 就 会 多 出 来 。"
COM,碳 酸,Sample 1033,"由 于 [ 钙 ] × [ 碳 酸 ] = 常 数 ( 碳 酸 钙 溶 度 积 ) , 钙 少 了 ， 碳 酸 自 然 就 会 多 出 来 。"
BIO,微 生 物,Sample 1034,为 了 提 高 微 生 物 在 水 产 养 殖 水 处 理 效 果 以 及 作 为 饵 料 的 利 用 率 ， 要 选 择 合 适 的 使 用 技 术 。
BAT,发 酵 饲 料,Sample 1035,本 文 将 重 点 分 析 发 酵 饲 料 在 南 美 白 对 虾 的 养 殖 过 程 中 的 制 备 方 法 以 及 具 体 的 应 用 。
OBJ,南 美 白 对 虾,Sample 1035,本 文 将 重 点 分 析 发 酵 饲 料 在 南 美 白 对 虾 的 养 殖 过 程 中 的 制 备 方 法 以 及 具 体 的 应 用 。
COM,免 疫 增 强 剂,Sample 1036,本 研 究 结 果 表 明 ， 添 加 ３ 种 免 疫 增 强 剂 的 试 验 组 南 美 白 对 虾 淡 化 成 活 率 均 高 于 不 添 加 任 何 免 疫 增 强 剂 的 对 照 组 ， 其 中 以 黄 芪 效 果 最 好 ， 但 和 对 照 组 相 比 均 未 达 到 差 异 显 著 水 平 。
OBJ,美 白 对 虾,Sample 1036,本 研 究 结 果 表 明 ， 添 加 ３ 种 免 疫 增 强 剂 的 试 验 组 南 美 白 对 虾 淡 化 成 活 率 均 高 于 不 添 加 任 何 免 疫 增 强 剂 的 对 照 组 ， 其 中 以 黄 芪 效 果 最 好 ， 但 和 对 照 组 相 比 均 未 达 到 差 异 显 著 水 平 。
COM,免 疫 增 强 剂,Sample 1036,本 研 究 结 果 表 明 ， 添 加 ３ 种 免 疫 增 强 剂 的 试 验 组 南 美 白 对 虾 淡 化 成 活 率 均 高 于 不 添 加 任 何 免 疫 增 强 剂 的 对 照 组 ， 其 中 以 黄 芪 效 果 最 好 ， 但 和 对 照 组 相 比 均 未 达 到 差 异 显 著 水 平 。
COM,黄 芪,Sample 1036,本 研 究 结 果 表 明 ， 添 加 ３ 种 免 疫 增 强 剂 的 试 验 组 南 美 白 对 虾 淡 化 成 活 率 均 高 于 不 添 加 任 何 免 疫 增 强 剂 的 对 照 组 ， 其 中 以 黄 芪 效 果 最 好 ， 但 和 对 照 组 相 比 均 未 达 到 差 异 显 著 水 平 。
INS,无 机 氮,Sample 1038,"养 殖 水 环 境 中 的 无 机 氮 存 在 形 式 包 括 有 ： 氨 氮 、 亚 硝 酸 盐 ( N O ₂ - N ) 、 硝 酸 盐 ( N O ₃ - N ) , 其 中 氨 氮 又 分 为 离 子 态 铵 ( N H + - N ) 和 分 子 态 氨 ( N H ₃ - N ) 。"
INS,亚 硝 酸 盐 ( N O ₂ - N ),Sample 1038,"养 殖 水 环 境 中 的 无 机 氮 存 在 形 式 包 括 有 ： 氨 氮 、 亚 硝 酸 盐 ( N O ₂ - N ) 、 硝 酸 盐 ( N O ₃ - N ) , 其 中 氨 氮 又 分 为 离 子 态 铵 ( N H + - N ) 和 分 子 态 氨 ( N H ₃ - N ) 。"
INS,硝 酸 盐 ( N O ₃ - N ),Sample 1038,"养 殖 水 环 境 中 的 无 机 氮 存 在 形 式 包 括 有 ： 氨 氮 、 亚 硝 酸 盐 ( N O ₂ - N ) 、 硝 酸 盐 ( N O ₃ - N ) , 其 中 氨 氮 又 分 为 离 子 态 铵 ( N H + - N ) 和 分 子 态 氨 ( N H ₃ - N ) 。"
INS,离 子 态 铵 ( N H + - N ),Sample 1038,"养 殖 水 环 境 中 的 无 机 氮 存 在 形 式 包 括 有 ： 氨 氮 、 亚 硝 酸 盐 ( N O ₂ - N ) 、 硝 酸 盐 ( N O ₃ - N ) , 其 中 氨 氮 又 分 为 离 子 态 铵 ( N H + - N ) 和 分 子 态 氨 ( N H ₃ - N ) 。"
INS,分 子 态 氨 ( N H ₃ - N ),Sample 1038,"养 殖 水 环 境 中 的 无 机 氮 存 在 形 式 包 括 有 ： 氨 氮 、 亚 硝 酸 盐 ( N O ₂ - N ) 、 硝 酸 盐 ( N O ₃ - N ) , 其 中 氨 氮 又 分 为 离 子 态 铵 ( N H + - N ) 和 分 子 态 氨 ( N H ₃ - N ) 。"
COM,沸 石 粉,Sample 1039,( 2 ) 养 殖 中 后 期 或 者 拉 网 捕 虾 等 操 作 引 起 氨 氮 升 高 的 调 节 先 施 用 沸 石 粉 和 粒 状 增 氧 剂 或 活 性 钙 等 改 良 底 质 ， 同 时 施 用 光 合 细 菌 制 剂 吸 收 氨 氮 ， 再 使 用 芽 孢 杆 菌 制 剂 降 解 转 化 有 害 物 质 ， 可 有 效 降 低 水 体 氨 氮 的 含 量 。
COM,粒 状 增 氧 剂,Sample 1039,( 2 ) 养 殖 中 后 期 或 者 拉 网 捕 虾 等 操 作 引 起 氨 氮 升 高 的 调 节 先 施 用 沸 石 粉 和 粒 状 增 氧 剂 或 活 性 钙 等 改 良 底 质 ， 同 时 施 用 光 合 细 菌 制 剂 吸 收 氨 氮 ， 再 使 用 芽 孢 杆 菌 制 剂 降 解 转 化 有 害 物 质 ， 可 有 效 降 低 水 体 氨 氮 的 含 量 。
COM,活 性 钙,Sample 1039,( 2 ) 养 殖 中 后 期 或 者 拉 网 捕 虾 等 操 作 引 起 氨 氮 升 高 的 调 节 先 施 用 沸 石 粉 和 粒 状 增 氧 剂 或 活 性 钙 等 改 良 底 质 ， 同 时 施 用 光 合 细 菌 制 剂 吸 收 氨 氮 ， 再 使 用 芽 孢 杆 菌 制 剂 降 解 转 化 有 害 物 质 ， 可 有 效 降 低 水 体 氨 氮 的 含 量 。
COM,光 合 细 菌 制 剂,Sample 1039,( 2 ) 养 殖 中 后 期 或 者 拉 网 捕 虾 等 操 作 引 起 氨 氮 升 高 的 调 节 先 施 用 沸 石 粉 和 粒 状 增 氧 剂 或 活 性 钙 等 改 良 底 质 ， 同 时 施 用 光 合 细 菌 制 剂 吸 收 氨 氮 ， 再 使 用 芽 孢 杆 菌 制 剂 降 解 转 化 有 害 物 质 ， 可 有 效 降 低 水 体 氨 氮 的 含 量 。
COM,芽 孢 杆 菌 制 剂,Sample 1039,( 2 ) 养 殖 中 后 期 或 者 拉 网 捕 虾 等 操 作 引 起 氨 氮 升 高 的 调 节 先 施 用 沸 石 粉 和 粒 状 增 氧 剂 或 活 性 钙 等 改 良 底 质 ， 同 时 施 用 光 合 细 菌 制 剂 吸 收 氨 氮 ， 再 使 用 芽 孢 杆 菌 制 剂 降 解 转 化 有 害 物 质 ， 可 有 效 降 低 水 体 氨 氮 的 含 量 。
PAT,池 塘 养 殖,Sample 1043,池 塘 养 殖 是 我 国 对 虾 的 主 要 养 殖 模 式 ， 多 以 粗 放 型 为 主 。
OBJ,对 虾,Sample 1043,池 塘 养 殖 是 我 国 对 虾 的 主 要 养 殖 模 式 ， 多 以 粗 放 型 为 主 。
PAT,粗 放 型,Sample 1043,池 塘 养 殖 是 我 国 对 虾 的 主 要 养 殖 模 式 ， 多 以 粗 放 型 为 主 。
OBJ,对 虾,Sample 1045,当 池 塘 底 质 环 境 恶 化 时 或 水 体 溶 解 氧 含 量 低 于 养 殖 对 虾 群 体 的 耐 受 值 2 . 5 毫 克 / 升 时 ， 即 容 易 发 生 对 虾 浮 游 于 水 面 或 在 池 边 四 周 游 动 的 现 象 。
OBJ,对 虾,Sample 1045,当 池 塘 底 质 环 境 恶 化 时 或 水 体 溶 解 氧 含 量 低 于 养 殖 对 虾 群 体 的 耐 受 值 2 . 5 毫 克 / 升 时 ， 即 容 易 发 生 对 虾 浮 游 于 水 面 或 在 池 边 四 周 游 动 的 现 象 。
COM,红 糖,Sample 1046,比 例 为 2 5 ∶ 1 ， 放 入 2 % 左 右 的 红 糖 效 果 更 加 。
COM,投 饵 量,Sample 1047,随 着 投 饵 量 的 增 加 ， 从 2 0 d 开 始 亚 硝 酸 盐 氮 浓 度 快 速 上 升 并 在 第 4 5 天 到 达 最 高 ( 8 ． 0 8 ± 1 ． 8 5 ) m g / L 后 快 速 下 降 ( 图 2 b ) 。
INS,亚 硝 酸 盐 氮,Sample 1047,随 着 投 饵 量 的 增 加 ， 从 2 0 d 开 始 亚 硝 酸 盐 氮 浓 度 快 速 上 升 并 在 第 4 5 天 到 达 最 高 ( 8 ． 0 8 ± 1 ． 8 5 ) m g / L 后 快 速 下 降 ( 图 2 b ) 。
VIR,乳 酸 菌,Sample 1049,而 乳 酸 菌 会 分 解 豆 粕 中 的 糖 分 ， 产 生 乳 酸 分 子 。
BAT,豆 粕,Sample 1049,而 乳 酸 菌 会 分 解 豆 粕 中 的 糖 分 ， 产 生 乳 酸 分 子 。
OBJ,南 美 白 对 虾,Sample 1051,本 研 究 结 果 表 明 ， 在 南 美 白 对 虾 淡 化 过 程 中 ， 采 用 较 高 的 淡 化 温 度 （ ２ ３ ℃ 以 上 ） 、 较 低 的 淡 化 密 度 （ ＜ １ ５ ０ 尾 ／ Ｌ ） ， 并 随 盐 度 下 降 逐 步 降 低 淡 化 速 度 可 显 著 提 高 南 美 白 对 虾 淡 化 成 活 率 ； 免 疫 增 强 剂 虽 然 对 南 美 白 对 虾 淡 化 成 活 率 有 一 定 的 提 高 ， 但 效 果 不 显 著 ； 而 黄 河 盐 碱 水 易 造 成 淡 化 过 程 中 分 子 氨 浓 度 升 高 ， 故 应 避 免 直 接 使 用 或 在 淡 化 后 期 加 强 水 质 管 理 。
OBJ,南 美 白 对 虾,Sample 1051,本 研 究 结 果 表 明 ， 在 南 美 白 对 虾 淡 化 过 程 中 ， 采 用 较 高 的 淡 化 温 度 （ ２ ３ ℃ 以 上 ） 、 较 低 的 淡 化 密 度 （ ＜ １ ５ ０ 尾 ／ Ｌ ） ， 并 随 盐 度 下 降 逐 步 降 低 淡 化 速 度 可 显 著 提 高 南 美 白 对 虾 淡 化 成 活 率 ； 免 疫 增 强 剂 虽 然 对 南 美 白 对 虾 淡 化 成 活 率 有 一 定 的 提 高 ， 但 效 果 不 显 著 ； 而 黄 河 盐 碱 水 易 造 成 淡 化 过 程 中 分 子 氨 浓 度 升 高 ， 故 应 避 免 直 接 使 用 或 在 淡 化 后 期 加 强 水 质 管 理 。
COM,免 疫 增 强 剂,Sample 1051,本 研 究 结 果 表 明 ， 在 南 美 白 对 虾 淡 化 过 程 中 ， 采 用 较 高 的 淡 化 温 度 （ ２ ３ ℃ 以 上 ） 、 较 低 的 淡 化 密 度 （ ＜ １ ５ ０ 尾 ／ Ｌ ） ， 并 随 盐 度 下 降 逐 步 降 低 淡 化 速 度 可 显 著 提 高 南 美 白 对 虾 淡 化 成 活 率 ； 免 疫 增 强 剂 虽 然 对 南 美 白 对 虾 淡 化 成 活 率 有 一 定 的 提 高 ， 但 效 果 不 显 著 ； 而 黄 河 盐 碱 水 易 造 成 淡 化 过 程 中 分 子 氨 浓 度 升 高 ， 故 应 避 免 直 接 使 用 或 在 淡 化 后 期 加 强 水 质 管 理 。
OBJ,南 美 白 对 虾,Sample 1051,本 研 究 结 果 表 明 ， 在 南 美 白 对 虾 淡 化 过 程 中 ， 采 用 较 高 的 淡 化 温 度 （ ２ ３ ℃ 以 上 ） 、 较 低 的 淡 化 密 度 （ ＜ １ ５ ０ 尾 ／ Ｌ ） ， 并 随 盐 度 下 降 逐 步 降 低 淡 化 速 度 可 显 著 提 高 南 美 白 对 虾 淡 化 成 活 率 ； 免 疫 增 强 剂 虽 然 对 南 美 白 对 虾 淡 化 成 活 率 有 一 定 的 提 高 ， 但 效 果 不 显 著 ； 而 黄 河 盐 碱 水 易 造 成 淡 化 过 程 中 分 子 氨 浓 度 升 高 ， 故 应 避 免 直 接 使 用 或 在 淡 化 后 期 加 强 水 质 管 理 。
VIR,细 菌,Sample 1054,本 试 验 从 分 子 生 物 学 角 度 对 南 美 白 对 虾 养 殖 池 塘 底 泥 的 细 菌 多 样 性 进 行 了 初 步 研 究 ， 目 前 ， Ｄ Ｇ Ｇ Ｅ 技 术 已 经 成 为 研 究 微 生 物 群 落 结 构 的 主 要 分 子 生 物 学 方 法 之 一 ［ １ ６ ］ 。
BIO,微 囊 藻,Sample 1057,③ 微 囊 藻 水 华 多 见 于 低 盐 度 淡 化 养 殖 水 体 ， 以 群 体 形 式 存 在 。
BIO,浮 游 生 物,Sample 1058,通 常 ， 池 塘 微 型 浮 游 生 物 种 类 及 多 样 性 会 呈 现 养 殖 早 期 低 、 后 期 高 的 规 律 。
PAT,高 盐 水 （ 卤 水 ） 兑 淡 水,Sample 1059,目 前 国 内 外 成 功 可 行 的 隔 离 病 原 的 方 法 主 要 有 ： 高 盐 水 （ 卤 水 ） 兑 淡 水 、 井 盐 水 兑 淡 水 、 低 盐 （ 5 以 下 ） 淡 水 （ 半 咸 水 ） 和 工 厂 化 封 闭 式 循 环 养 殖 。
PAT,井 盐 水 兑 淡 水,Sample 1059,目 前 国 内 外 成 功 可 行 的 隔 离 病 原 的 方 法 主 要 有 ： 高 盐 水 （ 卤 水 ） 兑 淡 水 、 井 盐 水 兑 淡 水 、 低 盐 （ 5 以 下 ） 淡 水 （ 半 咸 水 ） 和 工 厂 化 封 闭 式 循 环 养 殖 。
PAT,低 盐 （ 5 以 下 ） 淡 水 （ 半 咸 水 ）,Sample 1059,目 前 国 内 外 成 功 可 行 的 隔 离 病 原 的 方 法 主 要 有 ： 高 盐 水 （ 卤 水 ） 兑 淡 水 、 井 盐 水 兑 淡 水 、 低 盐 （ 5 以 下 ） 淡 水 （ 半 咸 水 ） 和 工 厂 化 封 闭 式 循 环 养 殖 。
PAT,工 厂 化 封 闭 式 循 环 养 殖,Sample 1059,目 前 国 内 外 成 功 可 行 的 隔 离 病 原 的 方 法 主 要 有 ： 高 盐 水 （ 卤 水 ） 兑 淡 水 、 井 盐 水 兑 淡 水 、 低 盐 （ 5 以 下 ） 淡 水 （ 半 咸 水 ） 和 工 厂 化 封 闭 式 循 环 养 殖 。
OBJ,虾 苗,Sample 1061,"坚 持 早 晚 多 投 , 白 天 少 投 ； 四 周 多 投 , 中 间 少 投 ； 虾 苗 多 的 地 方 多 投 , 少 的 地 方 少 投 ； 蜕 皮 少 投 ； 阴 雨 缺 氧 少 投 的 原 则 , 以 投 饵 1 h 后 饱 胃 率 7 0 ％ ～ 8 0 ％ 为 宜 。"
OBJ,南 美 白 对 虾,Sample 1062,本 试 验 中 ， 各 试 验 组 南 美 白 对 虾 的 成 活 率 和 生 长 性 能 均 优 于 对 照 组 ， 与 以 往 得 出 结 论 一 致 。
DIS,肝 胆 综 合 征,Sample 1063,近 年 来 ， 水 产 动 物 肝 胆 综 合 征 表 现 日 益 突 出 ， 与 饲 料 中 的 有 毒 物 质 在 肝 脏 中 积 累 造 成 慢 性 中 毒 有 密 切 关 系 。
VIR,底 泥 细 菌,Sample 1065,养 殖 池 塘 不 同 取 样 点 底 泥 细 菌 总 Ｄ Ｎ Ａ 的 提 取 将 提 取 所 得 的 总 Ｄ Ｎ Ａ 用 １ ０ ｇ ／ Ｌ 琼 脂 糖 凝 胶 进 行 电 泳 ， 以 ７ 月 份 样 品 为 例 ， 结 果 显 示 ， ８ 个 样 品 中 细 菌 Ｄ Ｎ Ａ 片 段 长 度 均 在 ２ ３ ｋ ｂ 左 右 ， Ｏ Ｄ ２ ６ ０ ／ Ｏ Ｄ ２ ８ ０ 在 １ ． ８ ５ 左 右 ， 可 以 进 行 下 一 步 Ｐ Ｃ Ｒ 操 作 。
COM,琼 脂 糖 凝 胶,Sample 1065,养 殖 池 塘 不 同 取 样 点 底 泥 细 菌 总 Ｄ Ｎ Ａ 的 提 取 将 提 取 所 得 的 总 Ｄ Ｎ Ａ 用 １ ０ ｇ ／ Ｌ 琼 脂 糖 凝 胶 进 行 电 泳 ， 以 ７ 月 份 样 品 为 例 ， 结 果 显 示 ， ８ 个 样 品 中 细 菌 Ｄ Ｎ Ａ 片 段 长 度 均 在 ２ ３ ｋ ｂ 左 右 ， Ｏ Ｄ ２ ６ ０ ／ Ｏ Ｄ ２ ８ ０ 在 １ ． ８ ５ 左 右 ， 可 以 进 行 下 一 步 Ｐ Ｃ Ｒ 操 作 。
VIR,细 菌,Sample 1065,养 殖 池 塘 不 同 取 样 点 底 泥 细 菌 总 Ｄ Ｎ Ａ 的 提 取 将 提 取 所 得 的 总 Ｄ Ｎ Ａ 用 １ ０ ｇ ／ Ｌ 琼 脂 糖 凝 胶 进 行 电 泳 ， 以 ７ 月 份 样 品 为 例 ， 结 果 显 示 ， ８ 个 样 品 中 细 菌 Ｄ Ｎ Ａ 片 段 长 度 均 在 ２ ３ ｋ ｂ 左 右 ， Ｏ Ｄ ２ ６ ０ ／ Ｏ Ｄ ２ ８ ０ 在 １ ． ８ ５ 左 右 ， 可 以 进 行 下 一 步 Ｐ Ｃ Ｒ 操 作 。
COM,碳 水 化 合 物,Sample 1066,E b e l i n g 等 （ 2 0 0 6 ） 的 研 究 结 果 表 明 ， 每 克 氨 氮 转 化 为 异 养 微 生 物 的 生 物 量 ， 就 会 消 耗 4 . 7 1 g 溶 解 氧 、 3 . 5 7 g 碱 度 和 1 5 . 1 7 g 碳 水 化 合 物 ， 最 终 转 化 为 8 . 0 7 g 微 生 物 生 物 量 和 9 . 6 5 g 的 二 氧 化 碳 。
BIO,微 藻,Sample 1067,有 条 件 的 还 可 定 期 取 样 观 察 水 体 中 的 微 藻 种 类 与 数 量 ， 及 时 采 取 措 施 调 节 水 质 指 标 ， 稳 定 有 益 藻 相 和 菌 相 ， 防 止 有 害 生 物 大 量 生 长 。
BIO,有 益 藻 相,Sample 1067,有 条 件 的 还 可 定 期 取 样 观 察 水 体 中 的 微 藻 种 类 与 数 量 ， 及 时 采 取 措 施 调 节 水 质 指 标 ， 稳 定 有 益 藻 相 和 菌 相 ， 防 止 有 害 生 物 大 量 生 长 。
VIR,菌 相,Sample 1067,有 条 件 的 还 可 定 期 取 样 观 察 水 体 中 的 微 藻 种 类 与 数 量 ， 及 时 采 取 措 施 调 节 水 质 指 标 ， 稳 定 有 益 藻 相 和 菌 相 ， 防 止 有 害 生 物 大 量 生 长 。
BIO,藻 类,Sample 1068,因 此 ， 池 塘 底 部 的 科 学 管 理 ， 是 池 塘 水 质 ， 尤 其 是 藻 类 生 态 管 理 的 重 要 手 段 。
BIO,革 胡 子 鲶,Sample 1069,考 虑 到 革 胡 子 鲶 生 性 凶 猛 ， 能 摄 食 一 定 数 量 的 活 虾 ， 因 此 ， 虾 苗 的 放 养 数 量 可 根 据 养 殖 设 施 条 件 适 量 增 加 。
OBJ,虾 苗,Sample 1069,考 虑 到 革 胡 子 鲶 生 性 凶 猛 ， 能 摄 食 一 定 数 量 的 活 虾 ， 因 此 ， 虾 苗 的 放 养 数 量 可 根 据 养 殖 设 施 条 件 适 量 增 加 。
